num_date_time,answer
1_20240825 00,4962.38
1_20240825 01,4982.74
1_20240825 02,4972.34
1_20240825 03,4964.06
1_20240825 04,4964.06
1_20240825 05,4930.24
1_20240825 06,5014.73
1_20240825 07,5014.73
1_20240825 08,5036.93
1_20240825 09,5083.06
1_20240825 10,5084.07
1_20240825 11,5562.46
1_20240825 12,5694.9
1_20240825 13,6128.36
1_20240825 14,6210.05
1_20240825 15,6107.37
1_20240825 16,6488.99
1_20240825 17,6344.53
1_20240825 18,5585.02
1_20240825 19,5476.21
1_20240825 20,5525.51
1_20240825 21,5368.37
1_20240825 22,5312.15
1_20240825 23,5021.16
1_20240826 00,5041.51
1_20240826 01,4980.27
1_20240826 02,4964.06
1_20240826 03,4951.99
1_20240826 04,4976.36
1_20240826 05,5113.34
1_20240826 06,5067.21
1_20240826 07,5067.21
1_20240826 08,4976.36
1_20240826 09,5113.34
1_20240826 10,5278.9
1_20240826 11,5751.38
1_20240826 12,5525.51
1_20240826 13,5736.48
1_20240826 14,5758.56
1_20240826 15,5597.22
1_20240826 16,5558.8
1_20240826 17,5931.17
1_20240826 18,5713.81
1_20240826 19,5105.49
1_20240826 20,5091.47
1_20240826 21,5057.45
1_20240826 22,5208.8
1_20240826 23,4998.74
1_20240827 00,4967.56
1_20240827 01,4975.96
1_20240827 02,4888.03
1_20240827 03,4986.76
1_20240827 04,5123.73
1_20240827 05,4990.5
1_20240827 06,5057.07
1_20240827 07,5194.04
1_20240827 08,5044.77
1_20240827 09,5098.43
1_20240827 10,5053.43
1_20240827 11,5194.04
1_20240827 12,5202.42
1_20240827 13,5162.12
1_20240827 14,5190.86
1_20240827 15,5365.19
1_20240827 16,5792.32
1_20240827 17,5811.62
1_20240827 18,5755.37
1_20240827 19,5388
1_20240827 20,5190.86
1_20240827 21,5190.86
1_20240827 22,5190.86
1_20240827 23,5194.04
1_20240828 00,5112.82
1_20240828 01,5137.55
1_20240828 02,5239.08
1_20240828 03,5050.82
1_20240828 04,5080.44
1_20240828 05,5109.18
1_20240828 06,5121.73
1_20240828 07,5117.56
1_20240828 08,5345.96
1_20240828 09,5317.54
1_20240828 10,5595.56
1_20240828 11,5924.71
1_20240828 12,5909.36
1_20240828 13,6287.13
1_20240828 14,5972.53
1_20240828 15,5972.53
1_20240828 16,5667.39
1_20240828 17,5881.94
1_20240828 18,5799.72
1_20240828 19,5849.78
1_20240828 20,5858.69
1_20240828 21,6035.34
1_20240828 22,5540.09
1_20240828 23,5558.06
1_20240829 00,5317.54
1_20240829 01,5317.54
1_20240829 02,5317.54
1_20240829 03,5199.24
1_20240829 04,5108.42
1_20240829 05,5082.68
1_20240829 06,5112.3
1_20240829 07,5120.68
1_20240829 08,5199.24
1_20240829 09,5199.24
1_20240829 10,5540.09
1_20240829 11,5918.38
1_20240829 12,6287.13
1_20240829 13,6419.12
1_20240829 14,5946.61
1_20240829 15,5956.02
1_20240829 16,5974.01
1_20240829 17,5939.37
1_20240829 18,6344.53
1_20240829 19,5867.25
1_20240829 20,6025.24
1_20240829 21,5648.73
1_20240829 22,5346.03
1_20240829 23,5317.54
1_20240830 00,5162.12
1_20240830 01,5160.58
1_20240830 02,5032.69
1_20240830 03,5022.56
1_20240830 04,5018.46
1_20240830 05,5082.68
1_20240830 06,4992.99
1_20240830 07,5108.86
1_20240830 08,5194.04
1_20240830 09,5190.86
1_20240830 10,5568.69
1_20240830 11,5943.61
1_20240830 12,6106.72
1_20240830 13,6333.98
1_20240830 14,5944.18
1_20240830 15,5939.37
1_20240830 16,5939.37
1_20240830 17,5848.79
1_20240830 18,5770.86
1_20240830 19,5938.54
1_20240830 20,5561.24
1_20240830 21,5320.73
1_20240830 22,5194.04
1_20240830 23,5194.04
1_20240831 00,5301.29
1_20240831 01,5168.4
1_20240831 02,5104.01
1_20240831 03,5059.31
1_20240831 04,5076.03
1_20240831 05,5080
1_20240831 06,4966.13
1_20240831 07,5083.43
1_20240831 08,4972.87
1_20240831 09,5057.07
1_20240831 10,5190.86
1_20240831 11,5114.9
1_20240831 12,5700.73
1_20240831 13,6263.71
1_20240831 14,5881.1
1_20240831 15,5669.35
1_20240831 16,5601.41
1_20240831 17,5630.8
1_20240831 18,5602.81
1_20240831 19,5855.4
1_20240831 20,5287.12
1_20240831 21,5132.94
1_20240831 22,5032.77
1_20240831 23,5163.76
2_20240825 00,1568.21
2_20240825 01,1556.58
2_20240825 02,1539.87
2_20240825 03,1521.96
2_20240825 04,1521.96
2_20240825 05,1643.54
2_20240825 06,1649.7
2_20240825 07,1649.7
2_20240825 08,1654.92
2_20240825 09,1654.92
2_20240825 10,1720.44
2_20240825 11,1626.53
2_20240825 12,2017.17
2_20240825 13,2000.64
2_20240825 14,2000.64
2_20240825 15,1955.29
2_20240825 16,1997.69
2_20240825 17,1976.36
2_20240825 18,2005.79
2_20240825 19,1801.09
2_20240825 20,1694.69
2_20240825 21,1760.28
2_20240825 22,1763.21
2_20240825 23,1547.93
2_20240826 00,1536.3
2_20240826 01,1554.12
2_20240826 02,1521.96
2_20240826 03,1551.5
2_20240826 04,1643.54
2_20240826 05,1654.92
2_20240826 06,1654.92
2_20240826 07,1654.92
2_20240826 08,1643.54
2_20240826 09,1654.92
2_20240826 10,1664.21
2_20240826 11,1771.2
2_20240826 12,1694.69
2_20240826 13,1875.9
2_20240826 14,1818.39
2_20240826 15,1965.52
2_20240826 16,1926.14
2_20240826 17,1827.27
2_20240826 18,1750.23
2_20240826 19,1627.7
2_20240826 20,1602.8
2_20240826 21,1622.59
2_20240826 22,1746.29
2_20240826 23,1610.96
2_20240827 00,1694.97
2_20240827 01,1639.84
2_20240827 02,1461.87
2_20240827 03,1660.25
2_20240827 04,1671.63
2_20240827 05,1612.76
2_20240827 06,1715.12
2_20240827 07,1726.5
2_20240827 08,1593.54
2_20240827 09,1784.54
2_20240827 10,1581.79
2_20240827 11,1726.5
2_20240827 12,1770.53
2_20240827 13,1719.08
2_20240827 14,1726.5
2_20240827 15,1760.28
2_20240827 16,1750.23
2_20240827 17,1884.78
2_20240827 18,1818.39
2_20240827 19,1755.67
2_20240827 20,1726.5
2_20240827 21,1726.5
2_20240827 22,1726.5
2_20240827 23,1726.5
2_20240828 00,1713.86
2_20240828 01,1756.82
2_20240828 02,1749.84
2_20240828 03,1618.91
2_20240828 04,1586.83
2_20240828 05,1594.24
2_20240828 06,1564.58
2_20240828 07,1638.28
2_20240828 08,1796.94
2_20240828 09,1771.36
2_20240828 10,1761.1
2_20240828 11,1885.6
2_20240828 12,2026.87
2_20240828 13,2009.51
2_20240828 14,2028.36
2_20240828 15,2028.36
2_20240828 16,2004
2_20240828 17,2028.36
2_20240828 18,1976.36
2_20240828 19,2009.76
2_20240828 20,1884.78
2_20240828 21,1759.93
2_20240828 22,1761.1
2_20240828 23,1771.36
2_20240829 00,1771.36
2_20240829 01,1771.36
2_20240829 02,1771.36
2_20240829 03,1770.53
2_20240829 04,1709.25
2_20240829 05,1599.92
2_20240829 06,1567.84
2_20240829 07,1611.88
2_20240829 08,1770.53
2_20240829 09,1770.53
2_20240829 10,1761.1
2_20240829 11,1986.59
2_20240829 12,2009.51
2_20240829 13,2002.3
2_20240829 14,2027.88
2_20240829 15,2002.3
2_20240829 16,2020.29
2_20240829 17,2020.29
2_20240829 18,1976.36
2_20240829 19,1960.07
2_20240829 20,1761.1
2_20240829 21,1823.73
2_20240829 22,1719.08
2_20240829 23,1771.36
2_20240830 00,1719.08
2_20240830 01,1726.5
2_20240830 02,1623.08
2_20240830 03,1588.32
2_20240830 04,1597.74
2_20240830 05,1599.92
2_20240830 06,1436.73
2_20240830 07,1596.09
2_20240830 08,1726.5
2_20240830 09,1726.5
2_20240830 10,1699.48
2_20240830 11,2012.18
2_20240830 12,2052.46
2_20240830 13,1975.54
2_20240830 14,1997.69
